target,prediction
9.010000000000002,4.0061522482585845
2.54,4.169021667255328
5.33,3.912510213102008
8.4,4.0061522482585845
7.6,4.171475060800803
1.93,4.0509718579038365
8.679999999999998,4.034183116539569
3.3599999999999994,3.926567380062677
4.04,4.137703950825501
5.889999999999999,3.903212299215153
1.5400000000000003,3.9670246641175932
2.5299999999999994,3.963450956340158
1.0199999999999998,3.912510213102008
5.63,3.7605551302403946
7.350000000000001,3.9709228760158872
7.479999999999999,3.81715727147305
2.4800000000000004,4.14239455394102
8.67,4.152072889810125
9.109999999999998,4.027566674479249
3.9700000000000006,4.010320562940285
3.0999999999999996,4.104619480326666
0.09000000000000008,4.192151575005156
9.809999999999999,3.9075455950294016
1.7400000000000002,4.0193200654758865
2.5099999999999993,3.9188715215655314
3.9800000000000004,4.270733226496779
5.73,4.257186842321648
2.9400000000000004,4.093410063695157
6.33,4.181876353085
8.939999999999998,4.169337991045116
8.220000000000002,3.863360988064046
9.58,3.9075455950294016
0.8999999999999999,4.0266822489022
1.6600000000000001,4.03885979801476
2.2700000000000005,4.415367252677251
8.040000000000001,3.911517222428582
2.3,4.093410063695157
8.969999999999999,3.9650181531828874
0.52,4.179968579302198
4.24,3.9815771537017124
0.5800000000000001,4.03885979801476
0.69,4.132696373534127
9.679999999999998,4.0453279218083305
6.33,4.270733226496779
1.1399999999999997,3.8745849427279175
6.619999999999999,4.166815730386238
4.18,4.257186842321648
6.830000000000001,4.268792732757234
4.94,3.9823014636275893
1.0899999999999999,4.022458474529625
3.46,3.934626604870071
9.440000000000001,4.28610289966235
9.1,4.080636723617863
2.73,4.091657955246121
9.679999999999998,3.937858494670711
6.4799999999999995,4.056971818780948
7.24,4.056971818780948
2.98,4.04347042006977
9.440000000000001,4.133254895959302
8.57,4.11737528364279
3.7699999999999996,4.04347042006977
5.2700000000000005,3.9701068562158888
1.9299999999999997,4.084638855685223
9.12,4.415367252677251
5.599999999999999,4.0266822489022
0.4399999999999997,4.415367252677251
9.760000000000002,4.181876353085
7.710000000000001,4.104619480326666
3.3200000000000003,3.934626604870071
7.309999999999999,4.270733226496779
6.300000000000001,4.0193200654758865
0.04999999999999982,4.056971818780948
6.23,3.994984605784075
1.46,3.937858494670711
5.34,4.210378180821458
7.9,4.4544535498136
8.76,4.999501446418275
3.9700000000000006,3.1871205542408516
2.88,1.7262987426330194
5.4,5.710397266945657
2.9700000000000006,4.576550175819536
6.25,6.085708968307035
4.719999999999999,4.695820329029698
7.4499999999999975,4.120560440668137
7.9,3.6109435949749793
4.27,5.7145995558636375
4.02,4.723623990172995
5.93,3.2420625023811516
9.12,3.031472299154556
4.41,3.933730183183557
7.039999999999997,4.068631082615605
2.45,3.794301155526446
7.890000000000001,5.366744086881201
1.96,3.626766987007258
3.49,5.2571357480142185
7.24,2.9842620903315704
9.9,4.114930927315963
5.34,2.957916122692209
9.65,4.501400519564375
7.440000000000003,4.523091377567788
3.3599999999999994,3.3257763516520313
2.13,3.530172789902945
2.72,3.897568053892063
4.62,4.959084515689814
3.79,6.5619423735763505
7.730000000000002,5.358481783425803
4.739999999999999,3.0512437544754585
0.8900000000000001,4.951601576717609
6.510000000000001,3.9097839505048633
6.759999999999999,4.2728523637480675
1.0300000000000002,2.6368471227092067
0.010000000000000231,3.1980393303432297
5.250000000000001,5.807935025537525
5.71,4.147132107259804
7.800000000000001,4.811430946427805
4.71,4.809899289747557
5.66,4.062253911167678
6.519999999999998,4.4348068140005905
8.400000000000002,5.098530030961445
7.58,5.265168617559013
7.969999999999999,4.481271906525862
3.7200000000000006,4.490083422972439
8.379999999999999,5.666857118331641
4.15,4.4237430940338776
1.0300000000000002,3.285018612077484
7.24,4.995893822468164
2.72,2.6942181466923074
5.6899999999999995,3.363504096558711
7.800000000000001,2.7201239177033454
8.07,4.233354176467494
5.22,6.100170949026228
5.44,4.627932397886838
2.3900000000000006,4.020864503002921
8.189999999999998,3.804641899637331
3.1500000000000004,4.748775536557909
9.630000000000003,3.9190664318965833
2.8300000000000005,4.194707814656418
9.33,4.055754818679053
7.379999999999999,4.397213094141358
8.250000000000002,4.217174854912918
1.0900000000000003,4.457687106488487
7.09,4.188072488258649
7.539999999999999,4.3906247483285945
2.53,4.002642604371475
0.49,3.9531405894109275
9.03,4.152190114193907
7.530000000000001,3.8262199471941845
4.819999999999999,4.51637091780173
2.0599999999999996,3.972283575449193
4.91,3.8958671340472284
4.670000000000001,4.399765464681344
4.66,4.3612613839298895
3.92,3.900290737843716
0.7699999999999998,4.127719921018788
6.619999999999999,4.041783182692481
0.6200000000000001,4.369645069034109
7.570000000000002,4.248206133943591
4.809999999999999,4.051273547968363
1.85,3.925304374248908
9.41,4.0926040465012345
7.710000000000001,4.598545637265332
5.12,4.09295716295387
8.48,4.515390818280407
2.2700000000000005,4.124067933964935
4.539999999999999,4.387723304818628
0.030000000000000027,4.369337361212553
8.77,3.920835976818786
6.15,3.760846263281616
0.04999999999999982,4.146021579162605
0.3799999999999999,3.8061784644799577
5.28,3.7906188208276017
1.5999999999999996,3.870855956094611
0.72,4.353208048929302
0.75,4.196497006260493
0.31000000000000005,3.8907445493625605
3.96,4.3815092150335895
6.570000000000001,4.569944145325613
7.49,4.443836656899794
1.04,4.392574029262304
0.76,3.9101463134411016
9.23,4.554936612141076
2.7799999999999994,4.121646121934248
9.909999999999998,4.264792823112539
9.1,4.208572080873473
8.530000000000001,4.296219672690811
3.63,4.12389758403939
4.98,4.229000272329801
0.5499999999999998,4.1355109092710345
1.1500000000000004,4.483757005733239
