target,prediction
1.7400000000000002,4.133940506582916
2.5099999999999993,4.092577475639059
3.9800000000000004,4.024781890324418
5.73,4.062815117544653
2.9400000000000004,4.133940506582916
6.33,3.9850480007922213
8.939999999999998,4.210650216945043
8.220000000000002,4.01259860200582
9.58,4.080229808903457
0.8999999999999999,4.121492547891879
1.6600000000000001,4.01259860200582
2.2700000000000005,4.210650216945043
8.040000000000001,4.024781890324418
2.3,4.210650216945043
8.969999999999999,3.9971643323034636
0.52,4.062815117544653
4.24,4.0751204587814565
0.5800000000000001,4.01259860200582
0.69,4.131673241555516
9.679999999999998,4.151805211494239
6.33,4.052848434534072
1.1399999999999997,4.024781890324418
6.619999999999999,4.210650216945043
4.18,4.062815117544653
6.830000000000001,4.131673241555516
4.94,4.01259860200582
1.0899999999999999,4.083221147926041
3.46,4.080773744820048
9.440000000000001,4.0751204587814565
9.1,4.080773744820048
2.73,4.210650216945043
9.679999999999998,3.9850480007922213
6.4799999999999995,4.024781890324418
7.24,4.092577475639059
2.98,4.134145162892916
9.440000000000001,4.149324787426672
8.57,4.131673241555516
3.7699999999999996,4.0751204587814565
5.2700000000000005,4.133940506582916
1.9299999999999997,4.083221147926041
9.12,4.168669154227247
5.599999999999999,4.193649301576252
0.4399999999999997,4.071830370523816
9.760000000000002,3.9850480007922213
7.710000000000001,4.062815117544653
3.3200000000000003,4.080773744820048
7.309999999999999,4.024781890324418
6.300000000000001,4.133940506582916
0.04999999999999982,4.024781890324418
6.23,4.01259860200582
1.46,3.9850480007922213
5.34,4.151805211494239
7.9,3.6264524037241808
8.76,4.07906181423397
3.9700000000000006,4.561604964609419
2.88,3.2108749925501217
5.4,4.31371245797535
2.9700000000000006,4.092168404901199
6.25,5.470125887757111
4.719999999999999,4.725399248257485
7.4499999999999975,3.9871465427152604
7.9,4.287507950903058
4.27,4.780609283012705
4.02,3.6710912924259462
5.93,4.604055194168951
9.12,3.0408199085171868
4.41,3.457152631434237
7.039999999999997,3.9878439594760025
2.45,4.8184543001067315
7.890000000000001,4.766265430046239
1.96,3.1775268701113637
3.49,4.2242019469847865
7.24,4.0959030494160436
9.9,4.631458012396279
5.34,3.5509639633722188
9.65,4.488266555689852
7.440000000000003,4.516689333427711
3.3599999999999994,4.004775891360899
2.13,4.092212875205909
2.72,3.8075742028622903
4.62,4.687460105495353
3.79,4.445239692010171
7.730000000000002,4.732757552893755
4.739999999999999,3.5606431580774647
0.8900000000000001,4.465868804858231
6.510000000000001,4.443857060570137
6.759999999999999,4.250227076089289
1.0300000000000002,3.7735349391917374
0.010000000000000231,3.471658434136639
5.250000000000001,4.553285619325939
5.71,3.463373673602116
7.800000000000001,4.027887572927575
4.71,4.260233909591848
5.66,4.3143849581032665
6.519999999999998,4.267626096609044
8.400000000000002,4.901195616122507
7.58,4.59704873744472
7.969999999999999,3.974698508491559
3.7200000000000006,4.424271624783536
8.379999999999999,4.828636836728283
4.15,3.550968605303174
1.0300000000000002,4.377903567597275
7.24,4.652098449916792
2.72,4.120673542793036
5.6899999999999995,4.508486190629301
7.800000000000001,3.274766653528233
8.07,4.360933504132566
5.22,4.884848737196102
5.44,4.699250670477266
2.3900000000000006,4.212386208946617
8.189999999999998,4.246676439390876
3.1500000000000004,4.212386208946617
9.630000000000003,4.154650792954054
2.8300000000000005,4.212386208946617
9.33,4.154650792954054
7.379999999999999,4.154650792954054
8.250000000000002,4.246676439390876
1.0900000000000003,4.222694583009284
7.09,4.212386208946617
7.539999999999999,4.212386208946617
2.53,4.222694583009284
0.49,4.212386208946617
9.03,4.222694583009284
7.530000000000001,4.212386208946617
4.819999999999999,4.246676439390876
2.0599999999999996,4.212386208946617
4.91,4.154650792954054
4.670000000000001,4.246676439390876
4.66,4.246676439390876
3.92,4.154650792954054
0.7699999999999998,4.246676439390876
6.619999999999999,4.246676439390876
0.6200000000000001,4.246676439390876
7.570000000000002,4.212386208946617
4.809999999999999,4.246676439390876
1.85,4.154650792954054
9.41,4.154650792954054
7.710000000000001,4.222694583009284
5.12,4.246676439390876
8.48,4.222694583009284
2.2700000000000005,4.246676439390876
4.539999999999999,4.246676439390876
0.030000000000000027,4.246676439390876
8.77,4.154650792954054
6.15,4.154650792954054
0.04999999999999982,4.246676439390876
0.3799999999999999,4.154650792954054
5.28,4.154650792954054
1.5999999999999996,4.222694583009284
0.72,4.222694583009284
0.75,4.212386208946617
0.31000000000000005,4.246676439390876
3.96,4.212386208946617
6.570000000000001,4.246676439390876
7.49,4.222694583009284
1.04,4.246676439390876
0.76,4.154650792954054
9.23,4.246676439390876
2.7799999999999994,4.154650792954054
9.909999999999998,4.222694583009284
9.1,4.212386208946617
8.530000000000001,4.222694583009284
3.63,4.154650792954054
4.98,4.154650792954054
0.5499999999999998,4.154650792954054
1.1500000000000004,4.154650792954054
