target,prediction
8.850000000000001,4.088834131772302
1.8399999999999999,4.183856615213721
4.679999999999999,4.508515212258436
9.61,4.270492809361415
5.06,4.3056591182753055
8.000000000000002,3.8211066227677586
3.63,4.284282091346336
8.2,4.160296358971279
1.21,4.085226121502548
2.66,3.8428696761127474
8.680000000000001,4.3598249126482
8.23,4.239828782111544
5.57,4.210625375930676
1.85,4.632096406628045
8.52,4.609684110069002
2.31,4.253074337108442
7.76,4.895269437004561
6.04,4.218824657948668
5.81,4.387800350748301
0.47,4.785423248071737
5.980000000000001,4.19611102692832
8.520000000000001,3.8913512411226305
5.150000000000001,4.311379490576024
1.3499999999999999,3.9773428897762892
8.400000000000002,4.203908941208595
0.76,4.260908599400145
3.29,4.116993505481952
7.709999999999997,4.356998061751669
7.740000000000002,4.447925493580919
4.459999999999999,4.108577132083167
3.74,4.15626731203374
4.62,4.012329778382132
7.43,3.9251947205552273
6.91,4.002956689708103
1.5,4.511697694759301
1.6600000000000001,4.19611102692832
9.620000000000001,3.910653203438623
0.010000000000000009,2.125377494415448
1.3099999999999998,4.049410998184612
2.18,4.165392092486794
4.809999999999999,3.3697196934226668
1.28,4.118936184105847
5.3,4.0451208585555785
2.48,4.150333040407836
4.22,4.19611102692832
4.7700000000000005,3.967719390556253
3.84,4.19611102692832
0.7799999999999998,3.5703964526743572
7.210000000000001,4.142923223178253
0.3400000000000001,4.232712371544417
0.3400000000000001,4.5751501740248335
9.54,4.215645464906226
5.9,4.9816724538034585
7.0500000000000025,3.981560183861184
0.32999999999999985,4.316711802640169
9.549999999999999,3.8256973995004753
2.8100000000000005,4.276876288333782
5.97,4.541504838027013
5.879999999999999,4.1977980199810006
6.450000000000001,4.201685446298639
9.189999999999998,4.352158866253795
1.5899999999999999,3.088832475018809
5.87,4.716466744674625
0.08999999999999986,4.099858958839213
4.839999999999999,3.951768794225554
8.610000000000001,4.338159005909924
2.7000000000000006,4.214804240195675
5.61,3.9726795353632056
9.470000000000002,4.322880252646514
1.8399999999999999,4.243652503155523
1.6200000000000006,4.12736231365959
2.59,4.172192711939208
4.03,4.593452156080043
1.79,4.1591395949727
0.050000000000000044,4.33424340789071
8.680000000000001,4.9763174597575635
1.66,4.656478248379411
4.06,4.818901084649666
5.580000000000001,3.0548748344737966
8.819999999999999,4.782985605336028
9.9,4.405692665017948
9.299999999999999,4.581384078418709
6.470000000000001,4.2131345402226215
0.010000000000000009,4.19611102692832
4.22,4.197021270094847
3.5200000000000005,4.538023833829053
1.0700000000000003,4.200413062846744
5.160000000000001,4.095280731250651
3.539999999999999,4.358321394029556
4.809999999999999,4.153651822955998
0.8700000000000003,4.392081891276843
2.2,4.392081891276843
8.37,4.112747003564067
0.6499999999999999,4.194603755416484
1.5899999999999999,3.3697196934226668
2.2,4.253074337108442
6.080000000000001,4.1929678802783945
8.37,4.150082890278993
3.34,4.260305775892924
4.33,4.285455775506559
2.1,2.7816539189732343
7.419999999999998,3.152399242625214
8.31,3.9357519758127237
2.0000000000000004,4.2725685678484995
9.620000000000001,3.465769803530903
7.5699999999999985,4.375095316442054
5.379999999999999,4.113393385664883
3.3900000000000006,4.091532200453949
7.880000000000001,2.7091884745559542
1.1399999999999997,4.107803416464976
9.630000000000003,4.511697694759301
3.26,4.163667957994995
8.969999999999999,3.959360417758912
0.010000000000000009,4.344462825231761
9.749999999999998,4.06261898063774
5.52,3.9324926872662402
4.55,4.19611102692832
4.6,4.062155590122126
7.3100000000000005,4.048347398010979
8.95,4.795732717806455
6.37,3.996971175804595
4.650000000000001,4.0866902333531785
8.31,4.392081891276843
1.0099999999999998,4.000742873171344
9.53,4.838010375369881
1.02,4.19611102692832
7.65,3.8503153162184196
1.41,4.418423732063824
3.0,3.9827807467078262
4.32,3.9064973629689064
7.219999999999997,4.949100170466477
2.1599999999999997,4.062155590122126
8.54,4.012237507450067
5.21,4.4838672448426715
2.29,4.288375374752941
9.079999999999998,3.9439683563807275
6.989999999999999,4.404665596364542
0.7000000000000002,4.1498251860105775
6.8,3.7747883019745334
0.34999999999999987,4.425797092733059
6.930000000000001,3.878111311764579
1.32,4.090367712612868
2.56,3.8083172256078264
9.009999999999998,4.138729048114869
2.54,4.511697694759301
5.33,4.17566368270849
8.4,4.2226484083522555
7.6,4.354316866916732
1.9299999999999997,4.1142762296634094
8.680000000000001,4.24225847136813
3.3599999999999994,4.19611102692832
4.04,4.35094782388331
5.889999999999999,4.020301570794755
1.5400000000000003,4.403721180418311
2.53,3.9696270308185717
1.02,3.5905541130898806
5.63,4.103191044550489
7.35,3.8489976447691427
7.48,5.0008608277140425
2.48,4.045668257237085
8.67,4.018705718346021
9.109999999999998,4.357399573649539
3.9700000000000006,4.298346125578727
3.0999999999999996,2.2636339187436976
0.09000000000000008,3.7428235317333653
9.81,3.9547050064546525
1.7400000000000002,4.275114401424833
2.5099999999999993,4.511697694759301
3.9800000000000004,3.9495313921696917
5.73,4.076056815931987
2.9399999999999995,4.135569661057656
6.33,4.159769051894924
8.939999999999998,4.1479777102262325
8.220000000000002,3.6071056168440885
9.58,4.068743596166364
0.9000000000000001,4.19611102692832
1.66,4.123720388046749
2.2700000000000005,4.35281403684587
8.040000000000001,3.495285367199653
2.3,4.428799906769532
8.969999999999999,3.5905541130898806
0.52,4.19611102692832
4.24,4.143432417017076
0.5799999999999998,3.7112587493392546
0.6899999999999997,2.1529695874671866
9.680000000000001,4.21839307156084
6.33,4.047208623900931
1.1399999999999997,2.9091590781721877
6.619999999999999,4.19611102692832
4.18,4.1481046618061725
6.830000000000001,4.311379490576024
4.94,3.9982208741341774
1.0899999999999999,4.220682272599128
3.46,3.5703964526743572
9.440000000000001,4.17898267806143
9.1,3.8610223551060336
2.73,4.341937451703128
9.679999999999998,4.235426736013533
6.4799999999999995,4.306071660145073
7.24,4.366395868588169
2.9800000000000004,4.241410013504964
9.440000000000001,3.7636864523949347
8.57,4.19611102692832
3.7699999999999996,4.17173260084613
5.2700000000000005,4.062155590122126
1.9299999999999997,4.082541134047731
9.12,4.682931356409141
5.599999999999999,4.200095399238229
0.4399999999999997,5.032478058161174
9.760000000000002,4.175797393506179
7.710000000000001,4.47826339037559
3.3200000000000003,3.20330206044338
7.309999999999999,4.253074337108442
6.300000000000001,4.261796830567251
0.050000000000000044,3.972522775620644
6.23,3.898138178391032
1.46,4.375728458171883
5.34,4.242423486819317
7.9,3.889607670248761
8.76,4.09142027671071
3.9700000000000006,4.3717397576518655
2.88,4.19611102692832
5.4,4.233608550912221
2.9700000000000006,4.067818897012568
6.25,4.19611102692832
4.72,2.2892018759066515
7.4499999999999975,4.102143504847034
7.9,4.301920923189514
4.27,4.361397518034612
4.02,3.919560188990731
5.93,3.5692493360834385
9.12,4.052484890481473
4.41,3.8064843812981985
7.039999999999997,3.458488818408476
2.45,4.392081891276843
7.890000000000001,4.327504626401091
1.9599999999999997,4.09162031562317
3.49,3.7636864523949347
7.24,3.3697196934226668
9.9,4.392081891276843
5.34,3.5905541130898806
9.650000000000002,4.421972584892331
7.440000000000003,4.061120613734843
3.3599999999999994,4.312889393066884
2.13,4.742054808368335
2.72,4.320768679195751
4.62,4.479650421125505
3.79,4.41352822442684
7.73,4.51456727306687
4.739999999999999,4.229702371668566
0.8900000000000001,4.451031066104588
6.510000000000001,4.4186209428248295
6.759999999999999,4.044755977688004
1.03,3.9649779208381677
0.010000000000000009,3.671810357912177
5.250000000000001,4.43606969933867
5.71,4.028646747648531
7.799999999999997,4.1869090338351596
4.71,4.142817452433024
5.66,4.328123501485637
6.519999999999998,4.242608184590236
8.400000000000002,4.52408766909769
7.58,4.290465721069457
7.969999999999999,4.264036724268481
3.7200000000000006,4.489906278627885
8.379999999999999,4.316802540683966
4.15,4.052177819050196
1.0300000000000002,4.19611102692832
7.24,4.311379490576024
2.72,4.307632410877636
5.6899999999999995,1.7371060198189592
7.800000000000001,4.253074337108442
8.069999999999999,4.614193589750946
5.22,5.1474608603282865
5.440000000000001,4.719006181251194
2.3900000000000006,4.253074337108442
8.189999999999998,3.958063520615406
3.1500000000000004,4.7281092198256935
9.63,3.825001189006728
2.8300000000000005,2.9764188835038
9.33,3.9405207141021164
7.379999999999999,4.311379490576024
8.250000000000002,4.290663055396208
1.0900000000000003,4.511697694759301
7.09,4.10041576362678
7.539999999999999,3.7811272720626246
2.53,2.226442845913854
0.49,0.9897207474128269
9.03,4.0190960312394335
7.530000000000001,4.253074337108442
4.819999999999999,4.136286665179584
2.0600000000000005,4.048938904467934
4.91,4.589600719954934
4.670000000000001,4.193428757947991
4.66,4.19611102692832
3.92,4.393575005774759
0.77,4.7190562572217996
6.619999999999999,4.392081891276843
0.6200000000000001,4.392081891276843
7.570000000000002,4.647637668344547
4.809999999999999,4.242462048249438
1.8499999999999999,1.7092395344249132
9.41,4.06820815405858
7.710000000000001,4.241278935454362
5.12,3.6772756734182437
8.48,4.002937500781707
2.2700000000000005,4.209183704341517
4.539999999999999,4.392081891276843
0.030000000000000027,4.392081891276843
8.77,3.9189818793283715
6.15,4.124764268306621
0.050000000000000266,4.1757455635691665
0.38000000000000034,3.930094907541913
5.28,3.7902993947646086
1.6,4.149904280873414
0.72,4.132677757417301
0.75,4.171330557374145
0.31000000000000005,4.039408530195048
3.96,4.19611102692832
6.570000000000001,5.173469953263718
7.49,4.045788163543734
1.04,3.914336753265278
0.76,4.178526632333439
9.23,4.765229705707783
2.7799999999999994,4.116757921912445
9.909999999999998,4.511697694759301
9.1,4.122532556598221
8.530000000000001,4.091079448635216
3.63,4.258484423752223
4.98,4.1181085873946754
0.5499999999999998,4.564730500627925
1.15,4.253074337108442
