target,prediction
5.33,4.070421275272618
8.4,4.177396276363789
7.6,4.070421275272618
1.93,4.070421275272618
8.679999999999998,4.0752223997103245
3.3599999999999994,4.070421275272618
4.04,4.198543575879799
5.889999999999999,3.985784593754425
1.5400000000000003,4.0577303021215245
2.5299999999999994,4.1039613249221505
1.0199999999999998,4.070421275272618
5.63,4.0577303021215245
7.350000000000001,4.177396276363789
7.479999999999999,4.070421275272618
2.4800000000000004,4.070421275272618
8.67,4.177396276363789
9.109999999999998,4.049393076224063
3.9700000000000006,4.0357129379076495
3.0999999999999996,4.218977287753204
0.09000000000000008,4.151773095476224
9.809999999999999,4.151773095476224
1.7400000000000002,4.218977287753204
2.5099999999999993,4.0354921585424695
3.9800000000000004,4.22503400718738
5.73,4.1911045699516265
2.9400000000000004,4.218977287753204
6.33,4.049393076224063
8.939999999999998,4.0357129379076495
8.220000000000002,4.049393076224063
9.58,4.049393076224063
0.8999999999999999,4.057394457560056
1.6600000000000001,4.049393076224063
2.2700000000000005,4.0354921585424695
8.040000000000001,4.0448389046760065
2.3,4.218977287753204
8.969999999999999,4.0357129379076495
0.52,4.151773095476224
4.24,4.0354921585424695
0.5800000000000001,4.049393076224063
0.69,4.151773095476224
9.679999999999998,4.0357129379076495
6.33,4.22503400718738
1.1399999999999997,4.0354921585424695
6.619999999999999,4.1911045699516265
4.18,4.151773095476224
6.830000000000001,4.22503400718738
4.94,4.049393076224063
1.0899999999999999,4.0357129379076495
3.46,4.049393076224063
9.440000000000001,4.0357129379076495
9.1,4.22503400718738
2.73,4.1911045699516265
9.679999999999998,4.151773095476224
6.4799999999999995,4.0354921585424695
7.24,4.0354921585424695
2.98,4.218977287753204
9.440000000000001,4.0357129379076495
8.57,4.151773095476224
3.7699999999999996,4.218977287753204
5.2700000000000005,4.218977287753204
1.9299999999999997,4.151773095476224
9.12,4.057394457560056
5.599999999999999,4.0357129379076495
0.4399999999999997,4.049393076224063
9.760000000000002,4.049393076224063
7.710000000000001,4.057394457560056
3.3200000000000003,4.049393076224063
7.309999999999999,4.0448389046760065
6.300000000000001,4.0357129379076495
0.04999999999999982,4.0354921585424695
6.23,4.049393076224063
1.46,4.049393076224063
5.34,4.151773095476224
7.9,6.9726109283070405
8.76,5.367698591249396
3.9700000000000006,4.782399800480404
2.88,1.6677605593581912
5.4,6.393913392302102
2.9700000000000006,2.6256405561655036
6.25,5.468031372640951
4.719999999999999,6.668828141924809
7.4499999999999975,4.105747165124099
7.9,4.504117196426118
4.27,5.552921549739173
4.02,3.360653175335856
5.93,4.4575750764735425
9.12,2.5061234124368843
4.41,4.7906642748179475
7.039999999999997,4.720400861115163
2.45,3.8055520870463315
7.890000000000001,4.337295593137658
1.96,3.8669524590508617
3.49,5.655552230605605
7.24,2.8160322200157677
9.9,7.179051233941371
5.34,4.444696212822775
9.65,4.465633805305385
7.440000000000003,6.043169450183143
3.3599999999999994,3.7388336337576815
2.13,2.8625418899397945
2.72,4.915443546571814
4.62,4.975956067911893
3.79,5.15956219242329
7.730000000000002,5.497459810410221
4.739999999999999,4.22835860640318
0.8900000000000001,4.417609878992182
6.510000000000001,3.570143644717721
6.759999999999999,6.125251527002732
1.0300000000000002,2.485058326850658
0.010000000000000231,3.0374221662485636
5.250000000000001,5.069586974699285
5.71,2.0689489368614566
7.800000000000001,3.5270192552180815
4.71,4.419306805589386
5.66,2.3004182626418994
6.519999999999998,5.485041848899588
8.400000000000002,4.221746688542174
7.58,4.4941268607025515
7.969999999999999,4.1113184699733
3.7200000000000006,3.09045747956858
8.379999999999999,6.269378725731728
4.15,4.899945141514857
1.0300000000000002,2.983725149930308
7.24,4.253767066371293
2.72,1.472098186797333
5.6899999999999995,3.4873097920340346
7.800000000000001,4.470067154771043
8.07,3.4995173210647756
5.22,5.674378138921436
5.44,5.084191115776824
2.3900000000000006,4.12467962455315
8.189999999999998,4.208215394478993
3.1500000000000004,4.273631037176764
9.630000000000003,4.297818706933694
2.8300000000000005,4.12467962455315
9.33,4.060049303533103
7.379999999999999,4.273631037176764
8.250000000000002,4.11745856903476
1.0900000000000003,4.03338041101062
7.09,4.342552265235672
7.539999999999999,4.067246413656477
2.53,4.03338041101062
0.49,4.297818706933694
9.03,4.4458242426703105
7.530000000000001,4.012350466479866
4.819999999999999,4.46012599844586
2.0599999999999996,4.279796039395568
4.91,4.073579860637948
4.670000000000001,4.27779947996427
4.66,4.46012599844586
3.92,4.180222222349812
0.7699999999999998,4.325114894785434
6.619999999999999,4.11745856903476
0.6200000000000001,4.11745856903476
7.570000000000002,4.180222222349812
4.809999999999999,4.126731267333886
1.85,3.8833314127411818
9.41,4.072296468438454
7.710000000000001,4.2803786960657835
5.12,4.3326890182807585
8.48,4.012350466479866
2.2700000000000005,4.11745856903476
4.539999999999999,4.151127333013801
0.030000000000000027,4.21430392221643
8.77,4.12467962455315
6.15,4.012350466479866
0.04999999999999982,4.21430392221643
0.3799999999999999,4.284651434197035
5.28,4.284651434197035
1.5999999999999996,3.9960046097195274
0.72,4.4458242426703105
0.75,4.21430392221643
0.31000000000000005,4.151127333013801
3.96,4.405969025289108
6.570000000000001,4.21430392221643
7.49,4.165218562284115
1.04,4.46012599844586
0.76,4.27779947996427
9.23,4.3326890182807585
2.7799999999999994,4.012350466479866
9.909999999999998,4.12467962455315
9.1,4.079510998193383
8.530000000000001,4.012350466479866
3.63,4.12467962455315
4.98,4.12467962455315
0.5499999999999998,4.325114894785434
1.1500000000000004,4.12467962455315
