target,prediction
1.5,4.102625177633134
1.6600000000000001,4.993933411914631
9.620000000000001,4.807253840633024
0.010000000000000009,4.853839634377917
1.3099999999999998,4.068964401158356
2.18,3.4010372416691563
4.809999999999999,4.032823510400026
1.28,4.068964401158356
5.3,4.068964401158356
2.48,3.399046532975847
4.22,4.805782494466469
4.7700000000000005,3.5466194820929635
3.84,4.349999880320856
0.7799999999999998,4.439533418826399
7.210000000000001,4.426493508087247
0.3400000000000001,4.853839634377917
0.3400000000000001,4.809567350430815
9.54,4.068964401158356
5.9,3.784288366909986
7.0500000000000025,3.7673832440034616
0.32999999999999985,4.853839634377917
9.549999999999999,3.280912854672337
2.8100000000000005,3.9987403022489607
5.97,5.257638934072158
5.879999999999999,4.809914616722131
6.450000000000001,3.8517379446483853
9.189999999999998,3.280912854672337
1.5899999999999999,3.5466194820929635
5.87,3.8386252377587207
0.08999999999999986,4.068964401158356
4.839999999999999,4.853839634377917
8.610000000000001,3.7429917977325298
2.7000000000000006,4.853839634377917
5.61,4.853839634377917
9.470000000000002,4.913535289780513
1.8399999999999999,3.280912854672337
1.6200000000000006,3.5466194820929635
2.59,4.954798410712459
4.03,4.055503528968237
1.79,3.5466194820929635
0.050000000000000044,3.949540928925928
8.680000000000001,4.853839634377917
1.66,4.068964401158356
4.06,4.068964401158356
5.580000000000001,3.280912854672337
8.819999999999999,4.036889715591198
9.9,3.929613048264285
9.299999999999999,4.068964401158356
6.470000000000001,9.296967066569698
0.010000000000000009,4.102625177633134
4.22,5.120919071446213
3.5200000000000005,4.068964401158356
1.0700000000000003,4.8195403273835575
5.160000000000001,3.5466194820929635
3.539999999999999,3.280912854672337
4.809999999999999,4.361413744687252
0.8700000000000003,4.311543749872758
2.2,4.153814352200868
8.37,5.544765725867294
0.6499999999999999,6.295280965790409
1.5899999999999999,4.183100694491925
2.2,4.250113598064952
6.080000000000001,4.697192366589328
8.37,4.819543402854636
3.34,4.853839634377917
4.33,4.068964401158356
2.1,4.853839634377917
7.419999999999998,3.5466194820929635
8.31,3.280912854672337
2.0000000000000004,3.280912854672337
9.620000000000001,3.5466194820929635
7.5699999999999985,4.068964401158356
5.379999999999999,6.086415434960503
3.3900000000000006,3.927139113895876
7.880000000000001,3.5466194820929635
1.1399999999999997,3.695352649640796
9.630000000000003,4.467705787162934
3.26,6.210850969670346
8.969999999999999,3.280912854672337
0.010000000000000009,4.020696027277124
9.749999999999998,3.0752051073047175
5.52,4.784176414694735
4.55,3.8696862066607904
4.6,4.293716698107923
7.3100000000000005,3.956874657460536
8.95,3.499596638893977
6.37,3.99392262659378
4.650000000000001,4.853839634377917
8.31,4.157189707407525
1.0099999999999998,3.542696964124411
9.53,3.5466194820929635
1.02,4.182711533668038
7.65,4.725951948478829
1.41,3.972966162621635
3.0,3.477104292702216
4.32,3.280912854672337
7.219999999999997,3.8772848012827295
2.1599999999999997,5.038328395541618
8.54,4.816762670192408
5.21,7.192444290991812
2.29,4.068964401158356
9.079999999999998,3.5466194820929635
6.989999999999999,4.068964401158356
0.7000000000000002,6.148788506782303
6.8,4.037966099876787
0.34999999999999987,3.5466194820929635
6.930000000000001,3.5466194820929635
1.32,3.867607573277305
2.56,4.833725304223816
9.009999999999998,4.853839634377917
2.54,3.6858052578738913
5.33,3.7700979136416164
8.4,4.065513187581498
7.6,4.068964401158356
1.9299999999999997,4.853839634377917
8.680000000000001,5.965764252021666
3.3599999999999994,4.323144177461163
4.04,4.064412705886911
5.889999999999999,4.068964401158356
1.5400000000000003,4.068964401158356
2.53,4.853839634377917
1.02,4.142807234746387
5.63,3.280912854672337
7.35,3.5466194820929635
7.48,4.853839634377917
2.48,4.729790390725236
8.67,4.021852523226838
9.109999999999998,5.795239376165943
3.9700000000000006,4.853839634377917
3.0999999999999996,3.5466194820929635
0.09000000000000008,4.853839634377917
9.81,3.9549249491961547
1.7400000000000002,4.853839634377917
2.5099999999999993,4.918190966571743
3.9800000000000004,4.853839634377917
5.73,4.039663472855481
2.9399999999999995,4.068964401158356
6.33,3.5466194820929635
8.939999999999998,5.461976158204868
8.220000000000002,3.5466194820929635
9.58,3.5466194820929635
0.9000000000000001,5.067730659388851
1.66,4.068964401158356
2.2700000000000005,3.941082015418359
8.040000000000001,3.5466194820929635
2.3,4.068964401158356
8.969999999999999,4.1380132285261615
0.52,4.178288246767416
4.24,4.8528425442677925
0.5799999999999998,4.068964401158356
0.6899999999999997,4.068964401158356
9.680000000000001,3.9976551067208197
6.33,4.062732246281162
1.1399999999999997,4.102625177633134
6.619999999999999,4.102625177633134
4.18,8.107077072031277
6.830000000000001,3.7303147534568657
4.94,3.80210297397483
1.0899999999999999,3.5958624708872904
3.46,4.102625177633134
9.440000000000001,6.18219065426296
9.1,4.853839634377917
2.73,3.3809626598028997
9.679999999999998,6.758803288051257
6.4799999999999995,4.853839634377917
7.24,3.99378430088046
2.9800000000000004,4.068964401158356
9.440000000000001,4.191861301236914
8.57,4.18317734278198
3.7699999999999996,4.853839634377917
5.2700000000000005,4.579217650132826
1.9299999999999997,5.5904869455758215
9.12,3.342185038296205
5.599999999999999,4.306595740855875
0.4399999999999997,7.139950876670596
9.760000000000002,3.280912854672337
7.710000000000001,3.280912854672337
3.3200000000000003,4.038789158414985
7.309999999999999,3.942281903869647
6.300000000000001,4.853839634377917
0.050000000000000044,4.068964401158356
6.23,3.9147861689954864
1.46,3.280912854672337
5.34,4.728367670158819
7.9,3.3488989940632257
8.76,4.65357301346395
3.9700000000000006,4.853839634377917
2.88,4.64010915712036
5.4,3.280912854672337
2.9700000000000006,4.0278606394491225
6.25,3.9278162216452923
4.72,4.036077434841275
7.4499999999999975,5.570401151584712
7.9,3.6188240101949534
4.27,3.5466194820929635
4.02,3.5466194820929635
5.93,3.280912854672337
9.12,4.853839634377917
4.41,10.099923783894148
7.039999999999997,3.813272969031643
2.45,3.7169056038166293
7.890000000000001,3.280912854672337
1.9599999999999997,4.068964401158356
3.49,4.000580852137417
7.24,3.8612300540624602
9.9,4.162383763877144
5.34,3.9379116630417306
9.650000000000002,4.07518010265419
7.440000000000003,4.853839634377917
3.3599999999999994,3.4187266594443875
2.13,4.102625177633134
2.72,3.364009112668227
4.62,4.977146717964197
3.79,5.2405930809571935
7.73,4.068964401158356
4.739999999999999,3.5466194820929635
0.8900000000000001,4.054273658706405
6.510000000000001,3.5466194820929635
6.759999999999999,3.5466194820929635
1.03,4.068964401158356
0.010000000000000009,3.5466194820929635
5.250000000000001,4.418777947166746
5.71,4.853839634377917
7.799999999999997,4.014195022424999
4.71,4.354150474419456
5.66,5.434388252068598
6.519999999999998,3.280912854672337
8.400000000000002,3.5466194820929635
7.58,3.280912854672337
7.969999999999999,4.068964401158356
3.7200000000000006,3.5466194820929635
8.379999999999999,4.646294215363446
4.15,4.853839634377917
1.0300000000000002,4.47096619177852
7.24,5.01682237610546
2.72,3.280912854672337
5.6899999999999995,3.280912854672337
7.800000000000001,4.1282039550996386
8.069999999999999,4.068964401158356
5.22,3.5466194820929635
5.440000000000001,4.043500170096977
2.3900000000000006,3.6727882070623776
8.189999999999998,6.36966422584194
3.1500000000000004,5.099123268741363
9.63,4.01535881252449
2.8300000000000005,3.5466194820929635
9.33,4.068964401158356
7.379999999999999,3.9890827175319448
8.250000000000002,4.775407488604273
1.0900000000000003,4.0665521365306905
7.09,4.853839634377917
7.539999999999999,4.853839634377917
2.53,5.931930515124455
0.49,3.6380084356482465
9.03,4.840544959748258
7.530000000000001,4.679575245112151
4.819999999999999,4.748216160186091
2.0600000000000005,4.068964401158356
4.91,4.058379120609988
4.670000000000001,3.5466194820929635
4.66,4.124048537386364
3.92,4.853839634377917
0.77,4.068964401158356
6.619999999999999,3.9848596355955754
0.6200000000000001,4.214620753737942
7.570000000000002,4.105274572984602
4.809999999999999,4.713522907987969
1.8499999999999999,3.998553335071989
9.41,4.83101779373793
7.710000000000001,3.769333348801041
5.12,5.727896147575623
8.48,3.280912854672337
2.2700000000000005,3.280912854672337
4.539999999999999,4.056439672829373
0.030000000000000027,4.139616778752676
8.77,4.3523370093443425
6.15,4.565439274582875
0.050000000000000266,5.095066109698746
0.38000000000000034,4.853839634377917
5.28,3.5466194820929635
1.6,5.887363672159038
0.72,3.9330150497105665
0.75,5.53769346784701
0.31000000000000005,4.508836199564118
3.96,3.9362328975374545
6.570000000000001,3.8843436882469833
7.49,4.068964401158356
1.04,3.5466194820929635
0.76,3.5466194820929635
9.23,4.4946569597903725
2.7799999999999994,3.5445625015948368
9.909999999999998,4.122096710197945
9.1,5.725392181366559
8.530000000000001,4.761466694622127
3.63,5.080280150518365
4.98,3.5466194820929635
0.5499999999999998,4.068964401158356
1.15,4.5436399848338915
